decision_idx,layer,is_escalated,escalation_rate,adaptive_threshold
1,V61,False,0.0,0.72
2,V61,False,0.0,0.72
3,V61,False,0.0,0.72
4,V61,False,0.0,0.72
5,V61,False,0.0,0.72
6,V61,False,0.0,0.72
7,V61,False,0.0,0.72
8,V61,False,0.0,0.72
9,V61,False,0.0,0.72
10,V61,False,0.0,0.72
11,V61,False,0.0,0.72
12,V61,False,0.0,0.72
13,V61,False,0.0,0.72
14,V61,False,0.0,0.72
15,V61,False,0.0,0.72
16,V61,False,0.0,0.72
17,V61,False,0.0,0.72
18,V61,False,0.0,0.72
19,V61,False,0.0,0.72
20,V61,False,0.0,0.72
21,V61,False,0.0,0.72
22,Heuristics,True,0.0455,0.72
23,V61,False,0.0435,0.72
24,V61,False,0.0417,0.72
25,V61,True,0.08,0.72
26,V61,False,0.0769,0.72
27,V61,False,0.0741,0.72
28,V61,False,0.0714,0.72
29,V61,True,0.1034,0.72
30,V61,False,0.1,0.72
31,V61,False,0.0968,0.72
32,V61,False,0.0938,0.72
33,V61,False,0.0909,0.72
34,V61,False,0.0882,0.72
35,V61,False,0.0857,0.72
36,V61,False,0.0833,0.72
37,V61,False,0.0811,0.72
38,V61,False,0.0789,0.72
39,V61,False,0.0769,0.72
