decision_idx,layer,is_escalated,escalation_rate,adaptive_threshold
1,V61,False,0.0,0.72
2,V61,False,0.0,0.72
3,Heuristics,True,0.3333,0.72
4,Heuristics,True,0.5,0.72
5,V61,False,0.4,0.72
6,V61,False,0.3333,0.72
7,V61,False,0.2857,0.72
8,V61,False,0.25,0.72
9,V61,False,0.2222,0.72
10,V61,False,0.2,0.72
11,Heuristics,True,0.2727,0.72
12,Heuristics,True,0.3333,0.72
13,V61,False,0.3077,0.72
14,V61,False,0.2857,0.72
15,V61,False,0.2667,0.72
16,V61,False,0.25,0.72
17,V61,False,0.2353,0.72
18,V61,False,0.2222,0.72
19,V61,False,0.2105,0.72
20,V61,False,0.2,0.72
21,V61,False,0.1905,0.72
22,V61,False,0.1818,0.72
23,Heuristics,True,0.2174,0.72
24,V61,False,0.2083,0.72
25,V61,False,0.2,0.72
26,V61,False,0.1923,0.72
27,Heuristics,True,0.2222,0.72
28,V61,False,0.2143,0.72
29,V61,False,0.2069,0.72
30,V61,False,0.2,0.72
31,V61,False,0.1935,0.72
32,V61,False,0.1875,0.72
33,V61,False,0.1818,0.72
34,Heuristics,True,0.2059,0.72
35,V61,False,0.2,0.72
36,V61,False,0.1944,0.72
37,V61,False,0.1892,0.72
38,V61,False,0.1842,0.72
39,V61,False,0.1795,0.72
40,Tier0.5,True,0.2,0.78
41,V61,False,0.1951,0.78
42,V61,False,0.1905,0.78
43,Heuristics,True,0.2093,0.78
44,V61,False,0.2045,0.78
45,V61,False,0.2,0.78
46,V61,False,0.1957,0.78
47,Heuristics,True,0.2128,0.78
48,Heuristics,True,0.2292,0.78
49,V61,False,0.2245,0.78
50,V61,False,0.22,0.78
51,V61,True,0.2353,0.78
52,Heuristics,True,0.25,0.78
53,V61,False,0.2453,0.78
54,V61,False,0.2407,0.78
55,V61,False,0.2364,0.78
56,V61,False,0.2321,0.78
57,V61,False,0.2281,0.78
58,V61,False,0.2241,0.78
59,V61,False,0.2203,0.78
60,V61,False,0.2167,0.84
61,V61,False,0.2131,0.84
62,V61,False,0.2097,0.84
63,V61,False,0.2063,0.84
64,V61,False,0.2031,0.84
65,V61,False,0.2,0.84
66,V61,False,0.197,0.84
67,V61,False,0.194,0.84
68,V61,False,0.1912,0.84
69,Heuristics,True,0.2029,0.84
70,V61,False,0.2,0.84
71,V61,False,0.1972,0.84
72,V61,False,0.1944,0.84
73,Heuristics,True,0.2055,0.84
74,V61,False,0.2027,0.84
75,Heuristics,True,0.2133,0.84
76,V61,False,0.2105,0.84
77,V61,False,0.2078,0.84
78,Heuristics,True,0.2179,0.84
79,V61,False,0.2152,0.84
80,Heuristics,True,0.225,0.9
81,V61,False,0.2222,0.9
82,V61,False,0.2195,0.9
83,V61,False,0.2169,0.9
84,V61,False,0.2143,0.9
85,V61,False,0.2118,0.9
86,V61,False,0.2093,0.9
87,V61,False,0.2069,0.9
88,V61,False,0.2045,0.9
89,V61,False,0.2022,0.9
90,V61,False,0.2,0.9
91,V61,False,0.1978,0.9
92,V61,False,0.1957,0.9
93,V61,False,0.1935,0.9
94,V61,False,0.1915,0.9
95,V61,False,0.1895,0.9
96,Heuristics,True,0.1979,0.9
97,V61,False,0.1959,0.9
98,V61,False,0.1939,0.9
99,V61,False,0.1919,0.9
100,V61,False,0.19,0.95
101,V61,False,0.19,0.95
102,V61,False,0.19,0.95
103,V61,False,0.18,0.95
104,V61,False,0.17,0.95
105,V61,False,0.17,0.95
106,V61,False,0.17,0.95
107,V61,False,0.17,0.95
108,V61,False,0.17,0.95
109,V61,False,0.17,0.95
110,V61,False,0.17,0.95
111,V61,False,0.16,0.95
112,Tier0.5,True,0.16,0.95
113,Heuristics,True,0.17,0.95
114,Heuristics,True,0.18,0.95
115,V61,False,0.18,0.95
116,Heuristics,True,0.19,0.95
117,V61,False,0.19,0.95
118,V61,False,0.19,0.95
119,V61,False,0.19,0.95
120,V61,False,0.19,0.95
121,V61,False,0.19,0.95
122,V61,False,0.19,0.95
123,Heuristics,True,0.19,0.95
124,V61,False,0.19,0.95
125,V61,False,0.19,0.95
126,V61,False,0.19,0.95
127,V61,False,0.18,0.95
128,V61,False,0.18,0.95
129,V61,False,0.18,0.95
130,V61,False,0.18,0.95
131,V61,False,0.18,0.95
132,V61,False,0.18,0.95
133,V61,False,0.18,0.95
134,V61,False,0.17,0.95
135,V61,False,0.17,0.95
136,V61,False,0.17,0.95
137,V61,False,0.17,0.95
138,V61,False,0.17,0.95
139,V61,False,0.17,0.95
140,V61,False,0.16,0.95
141,V61,False,0.16,0.95
142,V61,False,0.16,0.95
143,V61,False,0.15,0.95
144,V61,False,0.15,0.95
145,V61,False,0.15,0.95
146,V61,False,0.15,0.95
147,V61,False,0.14,0.95
148,Heuristics,True,0.14,0.95
149,V61,False,0.14,0.95
150,V61,False,0.14,0.95
151,V61,True,0.14,0.95
152,V61,False,0.13,0.95
153,V61,False,0.13,0.95
154,Heuristics,True,0.14,0.95
155,V61,False,0.14,0.95
156,V61,False,0.14,0.95
157,V61,False,0.14,0.95
158,V61,False,0.14,0.95
159,V61,False,0.14,0.95
160,V61,False,0.14,0.95
161,V61,False,0.14,0.95
162,V61,False,0.14,0.95
163,V61,False,0.14,0.95
164,V61,False,0.14,0.95
165,V61,False,0.14,0.95
166,V61,False,0.14,0.95
167,V61,False,0.14,0.95
168,Heuristics,True,0.15,0.95
169,V61,False,0.14,0.95
170,V61,False,0.14,0.95
171,V61,False,0.14,0.95
172,V61,False,0.14,0.95
173,V61,False,0.13,0.95
174,V61,False,0.13,0.95
175,Heuristics,True,0.13,0.95
176,V61,False,0.13,0.95
177,V61,False,0.13,0.95
178,Heuristics,True,0.13,0.95
179,V61,False,0.13,0.95
180,V61,False,0.12,0.95
181,V61,False,0.12,0.95
182,Heuristics,True,0.13,0.95
183,V61,False,0.13,0.95
184,V61,False,0.13,0.95
185,V61,False,0.13,0.95
186,V61,False,0.13,0.95
187,V61,False,0.13,0.95
188,Tier0.5,True,0.14,0.95
189,V61,False,0.14,0.95
190,V61,False,0.14,0.95
191,V61,False,0.14,0.95
192,V61,False,0.14,0.95
193,V61,False,0.14,0.95
194,V61,True,0.15,0.95
195,V61,False,0.15,0.95
196,Heuristics,True,0.15,0.95
197,V61,False,0.15,0.95
198,V61,False,0.15,0.95
199,V61,False,0.15,0.95
200,V61,False,0.15,0.95
